STOCK CODE;LISTING DATE;Month;BOOK BUILD DATE;S & P;kospi;NAME;MKT;MKT_Dummy;BOOK BUILD DATE;LOWER BAND;UPPER BAND; TOTAL SHARES ; MKT CAP (BN) ; IPO SHARES ; IPO SIZE (BN) ; IPO PRICE ;Discount on the Band Price; DAY 1 OPEN 
208860;07/28/16;7;07/20/16;-0.07%;0.58%;ENGIS TECHNOLOGIES, INC.;KQ;0;07/20/16;8900;10000;3127180;58;467000;5;10000;1100;19000
16740;07/29/16;7;07/20/16;-0.07%;0.58%;DUAL;KS;1;07/20/16;7500;9000;17755500;84;7300000;62;8500;1000;8190
38160;08/01/16;8;07/20/16;0.43%;0.35%;PAXNET;KQ;0;07/20/16;4600;5200;11077521;91;2769000;14;5200;600;10400
230360;08/08/16;8;07/27/16;0.05%;1.51%;ECHOMARKETING;KQ;0;07/27/16;27000;31000;8128571;160;1100000;39;35000;8000;68000
900270;08/18/16;8;08/09/16;-0.01%;0.98%;HENG SHENG HOLDING GROUP LIMITED;KQ;0;08/09/16;3400;5300;80000000;234;20000000;72;3600;200;3240
234920;09/06/16;9;08/26/16;-2.39%;0.32%;ZAIGLE;KQ;0;08/26/16;20000;23000;13530910;122;4480000;49;11000;-9000;13600
229640;09/22/16;9;09/09/16;1.19%;2.62%;LS C&S ASIA;KS;1;09/09/16;10000;11500;30624879;176;12650140;101;8000;-2000;7200
241590;10/04/16;10;09/22/16;-0.67%;1.00%;HWASEUNG ENTERPRISE;KS;1;09/22/16;14600;16500;26929479;416;7840000;118;15000;400;13500
201490;10/10/16;10;09/27/16;-0.96%;-1.91%;ME2ON;KQ;0;09/27/16;3800;4300;30126122;238;7160708;27;3800;0;3420
50960;10/11/16;10;09/30/16;-0.96%;-1.91%;SOOSAN INT;KW;1;09/30/16;10500;11500;6751000;62;1700000;20;11500;1000;11500
238090;10/12/16;10;10/05/16;-0.96%;-1.91%;NDFOS;KQ;0;10/05/16;13000;14500;15068965;180;4200000;61;14500;1500;17500
950140;10/14/16;10;09/27/16;-0.96%;-1.91%;ENGLEWOOD LAB, INC.;KQ;0;09/27/16;6000;7000;19366154;241;3500000;21;6000;0;8360
72990;10/17/16;10;10/07/16;0.38%;0.85%;HCT;KQ;0;10/07/16;19200;22500;4579934;52;1136460;19;17000;-2200;19500
189300;10/18/16;10;10/17/16;0.38%;0.85%;INTELLIAN TECHNOLOGIES;KQ;0;10/17/16;18000;20500;7165110;115;1450000;28;19000;1000;18750
900280;10/19/16;10;10/11/16;0.38%;0.85%;CAYMAN GOLDEN CENTURY WHEEL GROUP LIMITED;KQ;0;10/11/16;3200;4200;29800000;194;7904761;28;3500;300;4005
900290;10/25/16;10;10/18/16;-0.69%;-0.28%;GREAT RICH TECHNOLOGIES LIMITED;KQ;0;10/18/16;4000;6000;67375000;319;16875000;84;5000;1000;5000
234080;10/27/16;10;10/19/16;-0.69%;-0.28%;JW LIFE SCIENCE;KS;1;10/19/16;27000;32500;7917277;199;2400000;72;30000;3000;33050
241710;10/28/16;10;10/19/16;-0.69%;-0.28%;COSMECCA KOREA;KQ;0;10/19/16;48000;54000;5340000;303;1340000;72;54000;6000;71400
239610;10/28/16;10;10/20/16;-0.69%;-0.28%;HLSCIENCE;KQ;0;10/20/16;23900;30700;5142148;121;1511125;41;27000;3100;38400
216050;10/31/16;10;10/21/16;-1.94%;-1.54%;INCROSS;KQ;0;10/21/16;38000;43000;2939035;116;471500;20;43000;5000;67700
238120;11/03/16;11;10/27/16;-1.94%;-1.54%;LOGOS BIOSYSTEMS, INC.;KQ;0;10/27/16;22200;25500;3561724;57;708096;18;25500;3300;25500
900300;11/04/16;11;10/27/16;-1.94%;-1.54%;ORGANIC TEA COSMETICS HOLDINGS COMPANY LIMITED;KQ;0;10/27/16;3200;3700;56925000;251;14300000;57;4000;800;6510
237880;11/09/16;11;11/01/16;3.80%;-0.23%;CLIO COSMETICS;KQ;0;11/01/16;36400;41000;16873215;533;4497600;184;41000;4600;39950
207940;11/10/16;11;11/03/16;3.80%;-0.23%;SAMSUNG BIOLOGICS;KS;1;11/03/16;113000;136000;66165000;9462;16541302;2250;136000;23000;135000
241560;11/18/16;11;11/09/16;0.81%;-0.71%;DOOSAN BOBCAT;KS;1;11/09/16;29300;33000;100249166;3714;30028180;901;30000;700;36000
220180;11/24/16;11;11/16/16;1.44%;0.82%;HANDYSOFT, INC.;KQ;0;11/16/16;4500;5600;7459009;49;1900000;11;5600;1100;8180
176440;11/28/16;11;11/18/16;-0.97%;0.25%;HNT ELECTRONICS COMPANY LTD.;KQ;0;11/18/16;14000;16000;6701100;54;1350000;14;10000;-4000;12100
156100;11/30/16;11;11/22/16;-0.97%;0.25%;L&K BIO;KQ;0;11/22/16;14500;18000;9926362;99;1023000;15;15000;500;15750
144960;11/30/16;11;11/22/16;-0.97%;0.25%;NEWPOWER PLASMA;KQ;0;11/22/16;15000;17000;7903379;130;1700000;30;17500;2500;17500
241790;12/01/16;12;11/22/16;-0.97%;0.25%;OCEANBRIDGE;KQ;0;11/22/16;5400;6600;8622720;66;2265000;15;6600;1200;7730
